0.413446 0.461049 0.407937 0.488208 0.428568 0.415384 0.482541 0.442772 0.382146 0.516602 0.494049 0.438241 0.454665 0.403479 0.479954 0.393178 0.521821 0.443541 0.520234 0.502173 0.495328 0.527647 0.549107 0.503146 0.459026 0.497138 0.543722 0.382228 0.496667 0.491046 0.389005 0.574274 0.484391 0.437259 0.474196 0.477481 0.553144 0.451902 0.556568 0.435101 0.471487 0.543600 0.397405 0.559308 0.485432 0.411073 0.493709 0.534759 0.407913 0.540003 0.521327 0.371539 0.478640 0.535004 0.530623 0.567092 0.469045 0.401695 0.409991 0.486752 0.558947 0.513756 0.535820 0.484592
0.403998 0.430022 0.441469 0.492218 0.473792 0.418475 0.489035 0.423950 0.449718 0.506968 0.491910 0.411443 0.441813 0.446433 0.416748 0.394174 0.468514 0.451615 0.504254 0.536766 0.459739 0.558077 0.525052 0.505239 0.470312 0.528597 0.542954 0.382737 0.478346 0.490086 0.404100 0.588337 0.454280 0.499071 0.484079 0.440714 0.540856 0.469455 0.606581 0.421483 0.456165 0.517221 0.412695 0.539793 0.471941 0.431631 0.459407 0.563570 0.469795 0.552279 0.523733 0.375229 0.479430 0.549221 0.558460 0.550700 0.459960 0.433628 0.461986 0.496875 0.547040 0.536238 0.513409 0.517747
0.323349 0.507103 0.417933 0.550407 0.414297 0.419846 0.504421 0.429363 0.376795 0.516791 0.494937 0.459193 0.463430 0.454217 0.470592 0.423515 0.481225 0.377025 0.522317 0.551389 0.454812 0.554828 0.558069 0.511979 0.478692 0.489789 0.506131 0.373405 0.483242 0.465598 0.368200 0.542908 0.414296 0.472832 0.488380 0.406604 0.524231 0.526638 0.607330 0.462890 0.419695 0.446529 0.392917 0.462130 0.437661 0.347162 0.447235 0.480617 0.476330 0.538035 0.609370 0.438599 0.482909 0.511827 0.627515 0.524325 0.442194 0.446013 0.403660 0.498060 0.553805 0.516967 0.548800 0.503698
0.447856 0.510440 0.434109 0.475188 0.421351 0.447785 0.497179 0.459538 0.390225 0.519556 0.491825 0.432105 0.493032 0.411371 0.504597 0.361479 0.529537 0.384337 0.582872 0.508326 0.498667 0.530338 0.514007 0.506517 0.502016 0.509099 0.547463 0.403793 0.530118 0.535763 0.415733 0.534498 0.538306 0.381876 0.478479 0.497831 0.513211 0.456952 0.545731 0.519689 0.473336 0.524986 0.487339 0.509915 0.468041 0.371440 0.498157 0.517265 0.446936 0.491491 0.540718 0.410188 0.489507 0.550823 0.505706 0.533711 0.472495 0.406209 0.397538 0.481382 0.596119 0.488722 0.509994 0.482251
0.375398 0.468152 0.498363 0.555631 0.466321 0.479824 0.473371 0.458233 0.449052 0.495943 0.493803 0.495548 0.502816 0.481734 0.491351 0.422675 0.469193 0.432608 0.492587 0.523754 0.417422 0.558216 0.528169 0.491567 0.481646 0.520419 0.479142 0.410785 0.485223 0.454906 0.428688 0.485236 0.402704 0.458270 0.467322 0.460828 0.505961 0.521119 0.582722 0.527974 0.444072 0.480017 0.427096 0.433043 0.474515 0.395091 0.481222 0.484337 0.527680 0.491134 0.556042 0.455434 0.478290 0.502031 0.592804 0.551865 0.462749 0.487071 0.443384 0.481634 0.550258 0.516897 0.495588 0.503219
0.471724 0.444014 0.436544 0.512381 0.454919 0.430090 0.436482 0.454732 0.422949 0.533995 0.518903 0.417260 0.494367 0.436985 0.493630 0.387402 0.567533 0.461395 0.559789 0.542438 0.453712 0.539108 0.494334 0.480912 0.449217 0.495330 0.482093 0.382442 0.489351 0.523342 0.417429 0.536358 0.434985 0.441525 0.519925 0.523210 0.576023 0.456674 0.603943 0.480311 0.490900 0.559419 0.448553 0.542799 0.491219 0.430950 0.474958 0.542931 0.467068 0.554488 0.521142 0.379098 0.461929 0.601605 0.514013 0.555221 0.461621 0.436753 0.419943 0.509927 0.561317 0.560266 0.528823 0.450043
0.356640 0.490841 0.432667 0.520596 0.433227 0.443021 0.498439 0.449179 0.397581 0.510941 0.517785 0.441613 0.450639 0.439586 0.455117 0.423432 0.498432 0.404253 0.529780 0.543790 0.465430 0.540807 0.527073 0.526872 0.486623 0.483942 0.514174 0.381281 0.503846 0.465919 0.406306 0.562675 0.449945 0.452610 0.498653 0.433964 0.519119 0.513233 0.584008 0.474379 0.453750 0.479457 0.414037 0.486747 0.444219 0.363660 0.461642 0.502991 0.462418 0.533855 0.594052 0.421663 0.491254 0.534325 0.594431 0.518650 0.449621 0.426616 0.405490 0.510566 0.548582 0.533266 0.530920 0.509493
0.433648 0.553494 0.386543 0.493258 0.455907 0.438617 0.514731 0.416458 0.380832 0.538353 0.497372 0.506753 0.560282 0.453125 0.499867 0.386164 0.470719 0.398526 0.556644 0.506076 0.472503 0.525017 0.586122 0.474791 0.476806 0.504289 0.573887 0.454091 0.557666 0.544177 0.390299 0.434688 0.506054 0.470347 0.454012 0.448552 0.533880 0.458254 0.575688 0.471963 0.429649 0.432918 0.428377 0.537858 0.505899 0.474208 0.535304 0.495174 0.427623 0.506652 0.544401 0.389703 0.413063 0.547884 0.524849 0.555155 0.476191 0.465940 0.427760 0.493756 0.551670 0.416257 0.504324 0.486058
0.499204 0.485730 0.417766 0.498926 0.421225 0.397832 0.442486 0.409008 0.428123 0.522115 0.447500 0.440669 0.612751 0.455647 0.563156 0.315414 0.611907 0.354677 0.583690 0.586983 0.383336 0.590809 0.479940 0.436920 0.407734 0.528878 0.460975 0.411630 0.444545 0.570681 0.356654 0.474171 0.468777 0.351786 0.560226 0.555339 0.589660 0.467722 0.617285 0.508430 0.440681 0.552332 0.501645 0.530799 0.535848 0.398503 0.478799 0.476619 0.538699 0.526679 0.498053 0.410881 0.457837 0.586628 0.470308 0.546142 0.457950 0.474380 0.377618 0.430782 0.586583 0.479994 0.535297 0.425013
0.397935 0.449584 0.418908 0.509465 0.431671 0.417984 0.471671 0.441047 0.406318 0.502497 0.505807 0.427173 0.442840 0.454525 0.459581 0.438751 0.507580 0.439241 0.503551 0.553572 0.478878 0.534262 0.520710 0.504990 0.457738 0.487681 0.507672 0.385523 0.479024 0.461362 0.398435 0.607028 0.448851 0.486519 0.513596 0.437996 0.568703 0.486136 0.587183 0.421485 0.465613 0.519879 0.409976 0.551342 0.464066 0.419754 0.459569 0.530670 0.451207 0.563018 0.552062 0.410797 0.499154 0.534449 0.560501 0.543944 0.439947 0.419408 0.425923 0.510153 0.535435 0.531854 0.561956 0.491359
0.333341 0.521571 0.452218 0.557595 0.427343 0.465662 0.477193 0.445807 0.378862 0.517051 0.526023 0.463475 0.506284 0.464960 0.486419 0.408602 0.474936 0.353324 0.561584 0.541266 0.435359 0.546730 0.535637 0.512064 0.507651 0.515152 0.502041 0.401769 0.521963 0.466689 0.399855 0.474267 0.413004 0.446321 0.484621 0.403461 0.486591 0.539690 0.614919 0.552887 0.427403 0.430033 0.438336 0.405350 0.432174 0.335719 0.470959 0.484444 0.487756 0.491039 0.640981 0.453870 0.469465 0.525903 0.632219 0.510415 0.432284 0.443606 0.378032 0.539305 0.576248 0.501659 0.524564 0.483091
0.514614 0.454914 0.457323 0.469988 0.491290 0.439638 0.473764 0.462468 0.493422 0.503235 0.458602 0.451775 0.521422 0.459073 0.498580 0.421485 0.561372 0.471914 0.508420 0.517936 0.459365 0.536447 0.490985 0.482744 0.452195 0.522589 0.509631 0.460971 0.450911 0.527718 0.434476 0.525976 0.511468 0.434310 0.518296 0.537351 0.527728 0.469748 0.523494 0.457184 0.497901 0.564293 0.478889 0.546531 0.538791 0.469488 0.493553 0.520240 0.499336 0.532025 0.459161 0.428304 0.493805 0.531634 0.471562 0.516319 0.501081 0.483910 0.459048 0.459024 0.513276 0.509770 0.503899 0.475581
0.398345 0.443272 0.437084 0.521716 0.472510 0.384240 0.449344 0.435216 0.433277 0.523525 0.478632 0.421823 0.474589 0.485889 0.440784 0.398638 0.485730 0.432327 0.514178 0.587229 0.438771 0.556034 0.511846 0.462100 0.471119 0.527804 0.503605 0.367750 0.467278 0.496062 0.383469 0.579855 0.408223 0.516294 0.502564 0.437981 0.599642 0.477608 0.642347 0.418557 0.450960 0.516245 0.418339 0.518108 0.446610 0.435418 0.420617 0.536657 0.512925 0.560486 0.545816 0.399037 0.483525 0.567735 0.578194 0.562826 0.435087 0.468627 0.451735 0.507088 0.553615 0.557673 0.568469 0.481876
0.453460 0.502415 0.422822 0.531506 0.448378 0.467855 0.488420 0.473184 0.399754 0.526768 0.482145 0.477110 0.478473 0.462479 0.515679 0.460776 0.500862 0.453803 0.530717 0.489131 0.532692 0.510280 0.555733 0.498526 0.511337 0.465903 0.527636 0.418141 0.518138 0.511094 0.424460 0.509054 0.500034 0.472274 0.441452 0.479719 0.508744 0.466379 0.517746 0.476708 0.490008 0.495037 0.451507 0.508433 0.478972 0.427607 0.500103 0.511090 0.463840 0.532534 0.534054 0.434592 0.491081 0.536267 0.539849 0.542681 0.480203 0.474950 0.465490 0.485839 0.539269 0.495662 0.503344 0.489745
0.461294 0.477255 0.468871 0.499108 0.485329 0.451913 0.478095 0.474581 0.469265 0.507006 0.496761 0.459827 0.486527 0.490180 0.473948 0.460504 0.504834 0.468294 0.509571 0.538720 0.478438 0.518397 0.496534 0.489922 0.485589 0.508388 0.503391 0.448625 0.488423 0.495979 0.453170 0.543972 0.472406 0.498441 0.512175 0.474113 0.540902 0.492073 0.554369 0.464729 0.485321 0.511891 0.471244 0.515614 0.477860 0.471311 0.468523 0.516312 0.497129 0.527257 0.521202 0.458953 0.498600 0.528478 0.525584 0.517892 0.469968 0.476018 0.470055 0.508101 0.518371 0.523166 0.533157 0.489927
0.414540 0.410452 0.324682 0.485761 0.390716 0.371371 0.418848 0.398866 0.317188 0.520756 0.466447 0.364306 0.475611 0.382800 0.476251 0.333310 0.532424 0.360785 0.566900 0.516340 0.491391 0.546887 0.570457 0.491062 0.461680 0.516698 0.592265 0.336242 0.500659 0.507746 0.312296 0.586273 0.515014 0.398264 0.437419 0.432879 0.548902 0.403784 0.603155 0.412233 0.470557 0.563131 0.384499 0.602268 0.511876 0.354968 0.516948 0.605931 0.379201 0.576490 0.550881 0.282158 0.457886 0.591887 0.549235 0.583532 0.434729 0.365030 0.347673 0.508656 0.595208 0.477240 0.537726 0.436762
0.409104 0.511560 0.459014 0.473136 0.496268 0.475316 0.519977 0.438333 0.459457 0.486072 0.467285 0.505962 0.534492 0.495622 0.472327 0.403835 0.466994 0.404858 0.488553 0.533074 0.427003 0.553831 0.523425 0.491129 0.478892 0.527718 0.555775 0.462610 0.522266 0.489336 0.420223 0.508730 0.512251 0.428186 0.471031 0.461833 0.505892 0.501913 0.540899 0.488514 0.445197 0.468170 0.459452 0.496981 0.496718 0.445557 0.513058 0.465511 0.528838 0.485625 0.513286 0.455259 0.490793 0.487550 0.529712 0.550696 0.470070 0.492798 0.452694 0.435445 0.523423 0.443103 0.484737 0.534815
0.406944 0.506267 0.424477 0.520610 0.432416 0.439142 0.495161 0.464621 0.398049 0.517402 0.506347 0.458834 0.456157 0.467035 0.488305 0.466924 0.514275 0.434429 0.523200 0.540874 0.506605 0.515679 0.526837 0.507621 0.483965 0.467082 0.503171 0.408759 0.499781 0.482479 0.416035 0.569570 0.464683 0.484328 0.507236 0.450266 0.547599 0.500613 0.556310 0.452334 0.470585 0.489308 0.438284 0.515225 0.448407 0.415173 0.460111 0.493311 0.462734 0.546274 0.565306 0.458460 0.506051 0.523945 0.559639 0.522671 0.453068 0.445288 0.435650 0.505884 0.530705 0.522632 0.558055 0.492612
0.452404 0.518915 0.425987 0.469123 0.418424 0.427192 0.495558 0.481500 0.382925 0.526141 0.496796 0.445262 0.494044 0.403849 0.494384 0.369740 0.512901 0.386695 0.590606 0.507275 0.506859 0.503739 0.530761 0.495087 0.514946 0.509675 0.560847 0.408357 0.552208 0.546978 0.429353 0.525416 0.538893 0.405519 0.458310 0.489192 0.527784 0.435973 0.553207 0.507055 0.470763 0.510597 0.466749 0.532323 0.477137 0.389517 0.509941 0.530634 0.414500 0.482721 0.551098 0.390244 0.454500 0.553510 0.508013 0.528634 0.491687 0.405798 0.391686 0.507243 0.595091 0.483389 0.526595 0.463768
0.468881 0.501517 0.452923 0.500568 0.517517 0.454418 0.490503 0.462511 0.460092 0.538147 0.493325 0.472924 0.495524 0.479551 0.493292 0.461836 0.546912 0.508846 0.507912 0.506552 0.492114 0.520593 0.513912 0.491028 0.466534 0.498539 0.509474 0.457398 0.475566 0.520150 0.431320 0.510512 0.463378 0.493163 0.517631 0.511025 0.533667 0.500141 0.529369 0.453093 0.499167 0.524131 0.461021 0.499711 0.478325 0.490472 0.464121 0.490859 0.495128 0.549309 0.489272 0.463350 0.506692 0.532520 0.514663 0.528440 0.479864 0.498708 0.485473 0.483597 0.497880 0.540227 0.519514 0.494021
0.440171 0.489222 0.415685 0.529291 0.465894 0.475701 0.465410 0.456195 0.392480 0.518917 0.488003 0.475837 0.500209 0.485553 0.488742 0.432360 0.447644 0.430524 0.531032 0.514649 0.510954 0.519816 0.554448 0.483131 0.532841 0.477210 0.551723 0.405345 0.558155 0.495285 0.421528 0.501502 0.513126 0.481724 0.415665 0.441962 0.528453 0.451739 0.547802 0.479205 0.484340 0.478514 0.450123 0.515962 0.467393 0.447396 0.509425 0.530917 0.478481 0.522742 0.555527 0.396672 0.480837 0.569800 0.552918 0.577296 0.448897 0.477821 0.467346 0.501944 0.555219 0.470748 0.492751 0.503481
0.417652 0.485765 0.460758 0.536181 0.501108 0.445694 0.495557 0.419687 0.450926 0.540384 0.483361 0.454986 0.482037 0.487434 0.486221 0.422347 0.517193 0.484605 0.503666 0.521625 0.464917 0.567622 0.525143 0.488249 0.454453 0.513614 0.493540 0.411033 0.449257 0.512006 0.390602 0.518311 0.407943 0.503981 0.513594 0.485250 0.537916 0.515081 0.583927 0.456846 0.460003 0.507938 0.448899 0.461246 0.448350 0.450140 0.431117 0.487767 0.532340 0.558046 0.501311 0.463582 0.512778 0.534658 0.555273 0.556764 0.452091 0.497294 0.496882 0.461204 0.530911 0.552091 0.513712 0.514365
0.471009 0.465331 0.446444 0.490336 0.476600 0.426787 0.459235 0.473803 0.445814 0.517995 0.494979 0.446588 0.489763 0.466044 0.478904 0.433514 0.529080 0.468028 0.523516 0.539421 0.478527 0.514838 0.500608 0.478224 0.474372 0.507606 0.509560 0.426460 0.491166 0.509471 0.435648 0.551840 0.473551 0.479236 0.508256 0.492045 0.567743 0.466190 0.564163 0.450641 0.492591 0.539763 0.454457 0.543670 0.486396 0.468935 0.472572 0.530167 0.472290 0.537535 0.512791 0.419463 0.485022 0.551941 0.512926 0.536739 0.471160 0.459379 0.448055 0.509370 0.530872 0.532588 0.545836 0.468348
0.479887 0.481992 0.453079 0.459669 0.505352 0.428709 0.504167 0.467215 0.492238 0.502939 0.429997 0.472029 0.520609 0.457752 0.474089 0.419596 0.512681 0.445663 0.499331 0.504198 0.468508 0.531502 0.522205 0.485317 0.489715 0.539842 0.556509 0.469146 0.465086 0.533138 0.427273 0.510457 0.542291 0.444090 0.471749 0.504221 0.494912 0.470280 0.506820 0.445932 0.482263 0.527833 0.463076 0.521840 0.530809 0.454635 0.495699 0.513986 0.499539 0.509128 0.472254 0.426368 0.489762 0.504766 0.499316 0.504555 0.518729 0.503667 0.467571 0.450493 0.511677 0.484294 0.492020 0.498236
0.364926 0.534693 0.409630 0.567629 0.414878 0.457031 0.482773 0.427567 0.378919 0.527983 0.536321 0.469827 0.535173 0.470905 0.510097 0.461259 0.507189 0.360387 0.571095 0.516054 0.440881 0.529868 0.571141 0.518383 0.465930 0.510715 0.498949 0.463831 0.495977 0.492203 0.385433 0.418236 0.390187 0.493218 0.509149 0.389776 0.450500 0.549385 0.619842 0.532126 0.413200 0.389224 0.425523 0.435947 0.496449 0.368012 0.508002 0.494572 0.442519 0.524715 0.638374 0.464743 0.417363 0.504764 0.627633 0.454952 0.458652 0.456063 0.369863 0.569317 0.529399 0.461646 0.526834 0.439405
0.396061 0.447713 0.391519 0.452235 0.422161 0.407473 0.523378 0.391280 0.406618 0.493192 0.478872 0.430746 0.485704 0.394954 0.434843 0.327173 0.463089 0.378162 0.525672 0.500999 0.427823 0.566929 0.582096 0.508598 0.433810 0.546509 0.605727 0.398619 0.515981 0.520936 0.366236 0.548878 0.497225 0.422897 0.437685 0.442210 0.503918 0.429072 0.610779 0.436672 0.406800 0.481566 0.379808 0.597929 0.551588 0.400858 0.554706 0.563960 0.402016 0.518076 0.508776 0.320941 0.400543 0.515420 0.528968 0.562749 0.497137 0.393145 0.398624 0.456605 0.570007 0.429408 0.478683 0.500823
0.417800 0.518758 0.410052 0.531561 0.408951 0.435971 0.504331 0.445757 0.377877 0.525598 0.497024 0.474359 0.487885 0.451977 0.508305 0.437680 0.475441 0.407210 0.548292 0.499690 0.509708 0.514979 0.579360 0.495451 0.488010 0.493565 0.533693 0.426104 0.517390 0.516278 0.400952 0.497894 0.463476 0.496785 0.456287 0.432567 0.514832 0.471961 0.575128 0.475544 0.436014 0.447859 0.430125 0.515293 0.483226 0.417099 0.505038 0.515896 0.425333 0.519943 0.564878 0.432025 0.444436 0.513209 0.560064 0.527855 0.476178 0.441376 0.431024 0.513063 0.558898 0.461521 0.532696 0.470226
0.429321 0.493537 0.469187 0.529862 0.504364 0.448250 0.503956 0.433595 0.465481 0.535061 0.474922 0.469125 0.489499 0.490203 0.486235 0.431097 0.507243 0.483313 0.501192 0.517757 0.467070 0.558985 0.526703 0.485948 0.465864 0.515718 0.498451 0.426356 0.454388 0.517945 0.406436 0.507438 0.424568 0.505458 0.503270 0.488982 0.528621 0.511080 0.570085 0.460799 0.460430 0.500045 0.455020 0.462920 0.459517 0.457178 0.440271 0.485554 0.534009 0.544088 0.497394 0.469918 0.505681 0.524770 0.548185 0.544973 0.468609 0.509174 0.503526 0.458995 0.525959 0.540478 0.507969 0.514996
0.445451 0.459312 0.454800 0.497671 0.445801 0.454191 0.477835 0.490066 0.445692 0.479274 0.483713 0.470535 0.473953 0.469030 0.462459 0.459845 0.442383 0.430458 0.503516 0.520830 0.494909 0.501524 0.532162 0.496087 0.522281 0.506002 0.540408 0.436595 0.523853 0.472761 0.463276 0.549012 0.517906 0.490296 0.441439 0.435075 0.515992 0.457809 0.538864 0.466185 0.475538 0.490951 0.442853 0.543843 0.501831 0.442952 0.514552 0.550421 0.453145 0.497430 0.547794 0.414968 0.470586 0.512081 0.542075 0.522385 0.485424 0.451911 0.450923 0.520470 0.538215 0.473160 0.517657 0.491159
0.357141 0.461109 0.462437 0.527423 0.474471 0.440110 0.450249 0.445314 0.431268 0.491544 0.494278 0.470758 0.504816 0.489955 0.462247 0.423032 0.480177 0.411708 0.484632 0.568204 0.410670 0.552437 0.509300 0.484757 0.473751 0.526874 0.494974 0.407447 0.480707 0.432998 0.401844 0.535588 0.419726 0.465454 0.503791 0.423828 0.550377 0.526792 0.596934 0.475102 0.451355 0.495737 0.412985 0.465543 0.457721 0.409238 0.456985 0.491234 0.516367 0.516376 0.575978 0.437162 0.500289 0.515978 0.599233 0.548740 0.427297 0.469084 0.413024 0.508095 0.534024 0.520998 0.545895 0.496850
0.482989 0.500188 0.499478 0.505329 0.496401 0.494959 0.499598 0.493917 0.491996 0.501183 0.495125 0.500207 0.500882 0.498777 0.498934 0.486131 0.492980 0.488120 0.500541 0.501737 0.490519 0.507459 0.505282 0.496305 0.499572 0.505154 0.501138 0.488431 0.499613 0.499292 0.488212 0.496595 0.488232 0.494602 0.491661 0.494493 0.499947 0.500659 0.510999 0.503675 0.489974 0.494270 0.492778 0.488245 0.493750 0.485821 0.496025 0.495524 0.505879 0.496029 0.504734 0.496695 0.496816 0.497701 0.511089 0.508036 0.495979 0.500201 0.494888 0.493353 0.508530 0.499357 0.499170 0.500707
0.452502 0.509705 0.439435 0.530964 0.484594 0.464881 0.493322 0.440805 0.428073 0.532488 0.459954 0.487090 0.523236 0.485511 0.514125 0.431421 0.476796 0.444637 0.524987 0.478737 0.498302 0.535539 0.566299 0.480149 0.502836 0.520038 0.543417 0.451586 0.497355 0.531601 0.403635 0.450732 0.480147 0.490453 0.437986 0.466337 0.486024 0.479721 0.540878 0.488406 0.462668 0.472891 0.464616 0.467820 0.489349 0.451187 0.498048 0.506457 0.498094 0.515703 0.512807 0.447815 0.478025 0.519221 0.544573 0.544661 0.480413 0.507871 0.485502 0.474002 0.540921 0.468547 0.483457 0.492479
0.337532 0.468755 0.385178 0.558215 0.420854 0.376788 0.461587 0.412290 0.346825 0.545717 0.497862 0.416905 0.434894 0.459087 0.462408 0.403373 0.503343 0.415695 0.526888 0.578586 0.473952 0.559315 0.552344 0.482295 0.458781 0.477646 0.498489 0.317685 0.475807 0.478963 0.334353 0.602297 0.378818 0.508266 0.497015 0.416892 0.610413 0.488724 0.649613 0.403743 0.438366 0.498517 0.374913 0.510863 0.407211 0.380882 0.407637 0.512498 0.472931 0.594828 0.587280 0.393691 0.495342 0.571506 0.619038 0.586461 0.407215 0.433407 0.422095 0.503221 0.567865 0.569684 0.590618 0.486502
