0.414062 0.460938 0.410156 0.488281 0.429688 0.417969 0.484375 0.445312 0.384766 0.510742 0.496094 0.441406 0.457031 0.407227 0.480469 0.395508 0.514648 0.445312 0.514648 0.500000 0.496094 0.522461 0.541992 0.500000 0.460938 0.496094 0.538086 0.384766 0.500000 0.492188 0.391602 0.569336 0.484375 0.441406 0.476562 0.480469 0.549805 0.453125 0.553711 0.437500 0.472656 0.538086 0.399414 0.553711 0.484375 0.414062 0.496094 0.530273 0.410156 0.534180 0.518555 0.373047 0.480469 0.530273 0.526367 0.561523 0.468750 0.403320 0.410156 0.488281 0.553711 0.510742 0.530273 0.484375
0.407227 0.429688 0.445312 0.492188 0.476562 0.417969 0.488281 0.425781 0.453125 0.502930 0.492188 0.414062 0.445312 0.449219 0.417969 0.395508 0.468750 0.453125 0.500000 0.530273 0.460938 0.549805 0.518555 0.500000 0.472656 0.522461 0.538086 0.387695 0.480469 0.488281 0.407227 0.581055 0.457031 0.500000 0.484375 0.441406 0.538086 0.468750 0.599609 0.421875 0.457031 0.514648 0.414062 0.534180 0.472656 0.437500 0.460938 0.557617 0.468750 0.545898 0.518555 0.376953 0.480469 0.541992 0.549805 0.545898 0.460938 0.437500 0.464844 0.500000 0.541992 0.530273 0.510742 0.510742
0.327148 0.502930 0.417969 0.545898 0.414062 0.421875 0.500000 0.433594 0.376953 0.510742 0.492188 0.460938 0.464844 0.457031 0.472656 0.425781 0.480469 0.376953 0.514648 0.545898 0.457031 0.545898 0.553711 0.506836 0.480469 0.488281 0.502930 0.373047 0.484375 0.464844 0.370117 0.538086 0.414062 0.472656 0.488281 0.407227 0.518555 0.522461 0.599609 0.464844 0.421875 0.445312 0.395508 0.464844 0.437500 0.351562 0.449219 0.480469 0.476562 0.530273 0.603516 0.441406 0.484375 0.506836 0.622070 0.518555 0.441406 0.449219 0.407227 0.496094 0.549805 0.510742 0.545898 0.500000
0.449219 0.506836 0.437500 0.476562 0.425781 0.449219 0.496094 0.460938 0.391602 0.514648 0.492188 0.433594 0.492188 0.414062 0.500000 0.366211 0.522461 0.387695 0.577148 0.502930 0.500000 0.522461 0.506836 0.502930 0.500000 0.502930 0.541992 0.407227 0.526367 0.530273 0.417969 0.530273 0.534180 0.384766 0.480469 0.500000 0.506836 0.457031 0.541992 0.514648 0.476562 0.518555 0.488281 0.506836 0.468750 0.376953 0.500000 0.514648 0.445312 0.492188 0.534180 0.410156 0.488281 0.545898 0.500000 0.530273 0.472656 0.407227 0.399414 0.484375 0.588867 0.488281 0.502930 0.480469
0.376953 0.468750 0.500000 0.549805 0.464844 0.480469 0.472656 0.460938 0.449219 0.496094 0.492188 0.496094 0.500000 0.480469 0.492188 0.421875 0.468750 0.433594 0.492188 0.518555 0.417969 0.553711 0.522461 0.492188 0.480469 0.514648 0.480469 0.410156 0.484375 0.453125 0.429688 0.484375 0.403320 0.460938 0.468750 0.460938 0.502930 0.514648 0.577148 0.522461 0.445312 0.480469 0.425781 0.433594 0.476562 0.395508 0.480469 0.484375 0.522461 0.492188 0.549805 0.457031 0.480469 0.500000 0.588867 0.545898 0.464844 0.488281 0.445312 0.480469 0.545898 0.510742 0.496094 0.500000
0.472656 0.445312 0.441406 0.506836 0.457031 0.429688 0.437500 0.457031 0.425781 0.530273 0.514648 0.417969 0.492188 0.437500 0.492188 0.387695 0.561523 0.464844 0.553711 0.538086 0.457031 0.534180 0.492188 0.480469 0.449219 0.496094 0.484375 0.384766 0.492188 0.518555 0.421875 0.534180 0.437500 0.445312 0.514648 0.518555 0.573242 0.457031 0.599609 0.480469 0.492188 0.553711 0.449219 0.538086 0.488281 0.433594 0.472656 0.538086 0.468750 0.549805 0.514648 0.380859 0.464844 0.595703 0.506836 0.549805 0.460938 0.437500 0.421875 0.506836 0.557617 0.557617 0.522461 0.453125
0.358398 0.492188 0.433594 0.514648 0.433594 0.445312 0.500000 0.453125 0.399414 0.506836 0.510742 0.445312 0.453125 0.441406 0.457031 0.425781 0.500000 0.407227 0.526367 0.538086 0.468750 0.534180 0.522461 0.522461 0.488281 0.484375 0.510742 0.384766 0.500000 0.468750 0.410156 0.557617 0.453125 0.453125 0.500000 0.433594 0.514648 0.506836 0.577148 0.476562 0.457031 0.480469 0.414062 0.488281 0.445312 0.366211 0.464844 0.500000 0.460938 0.526367 0.588867 0.421875 0.492188 0.530273 0.588867 0.514648 0.449219 0.425781 0.407227 0.506836 0.541992 0.526367 0.526367 0.502930
0.437500 0.549805 0.387695 0.492188 0.457031 0.441406 0.506836 0.417969 0.384766 0.534180 0.500000 0.502930 0.553711 0.457031 0.500000 0.387695 0.472656 0.403320 0.549805 0.502930 0.472656 0.518555 0.581055 0.476562 0.480469 0.500000 0.569336 0.457031 0.553711 0.538086 0.395508 0.433594 0.502930 0.472656 0.453125 0.449219 0.530273 0.457031 0.569336 0.472656 0.433594 0.433594 0.429688 0.534180 0.500000 0.476562 0.530273 0.496094 0.429688 0.502930 0.538086 0.391602 0.414062 0.541992 0.518555 0.549805 0.476562 0.468750 0.429688 0.496094 0.545898 0.417969 0.500000 0.484375
0.500000 0.484375 0.421875 0.496094 0.421875 0.399414 0.441406 0.410156 0.429688 0.514648 0.445312 0.441406 0.607422 0.457031 0.557617 0.320312 0.603516 0.358398 0.577148 0.581055 0.384766 0.584961 0.476562 0.437500 0.407227 0.522461 0.457031 0.414062 0.445312 0.565430 0.362305 0.476562 0.468750 0.355469 0.557617 0.549805 0.584961 0.468750 0.611328 0.502930 0.441406 0.549805 0.500000 0.526367 0.530273 0.403320 0.476562 0.476562 0.534180 0.518555 0.496094 0.414062 0.460938 0.577148 0.468750 0.541992 0.460938 0.472656 0.380859 0.429688 0.581055 0.480469 0.530273 0.425781
0.399414 0.449219 0.417969 0.502930 0.433594 0.417969 0.472656 0.441406 0.407227 0.500000 0.502930 0.429688 0.445312 0.457031 0.460938 0.441406 0.502930 0.441406 0.500000 0.549805 0.480469 0.530273 0.514648 0.500000 0.460938 0.488281 0.502930 0.387695 0.480469 0.464844 0.399414 0.603516 0.449219 0.488281 0.510742 0.437500 0.565430 0.484375 0.581055 0.421875 0.468750 0.514648 0.410156 0.545898 0.464844 0.421875 0.460938 0.526367 0.453125 0.557617 0.545898 0.410156 0.500000 0.530273 0.553711 0.538086 0.441406 0.421875 0.425781 0.506836 0.530273 0.526367 0.557617 0.492188
0.337891 0.514648 0.457031 0.549805 0.429688 0.464844 0.476562 0.449219 0.380859 0.510742 0.522461 0.464844 0.502930 0.464844 0.484375 0.410156 0.472656 0.355469 0.553711 0.538086 0.437500 0.538086 0.530273 0.506836 0.502930 0.510742 0.500000 0.403320 0.518555 0.464844 0.403320 0.476562 0.414062 0.445312 0.484375 0.407227 0.488281 0.534180 0.607422 0.549805 0.429688 0.433594 0.437500 0.407227 0.433594 0.340820 0.472656 0.484375 0.488281 0.488281 0.632812 0.453125 0.468750 0.518555 0.625977 0.506836 0.433594 0.445312 0.380859 0.534180 0.569336 0.500000 0.522461 0.484375
0.510742 0.457031 0.460938 0.468750 0.492188 0.441406 0.476562 0.464844 0.496094 0.500000 0.460938 0.453125 0.518555 0.460938 0.500000 0.421875 0.557617 0.472656 0.502930 0.514648 0.460938 0.530273 0.492188 0.484375 0.453125 0.518555 0.506836 0.464844 0.453125 0.522461 0.437500 0.522461 0.506836 0.437500 0.514648 0.534180 0.522461 0.472656 0.518555 0.457031 0.500000 0.561523 0.480469 0.541992 0.534180 0.472656 0.496094 0.514648 0.500000 0.526367 0.460938 0.429688 0.496094 0.526367 0.472656 0.510742 0.500000 0.484375 0.460938 0.460938 0.510742 0.506836 0.500000 0.476562
0.399414 0.445312 0.437500 0.514648 0.476562 0.384766 0.449219 0.437500 0.433594 0.518555 0.480469 0.421875 0.476562 0.488281 0.441406 0.399414 0.484375 0.433594 0.510742 0.581055 0.441406 0.549805 0.506836 0.460938 0.472656 0.522461 0.500000 0.370117 0.468750 0.496094 0.384766 0.577148 0.410156 0.514648 0.500000 0.437500 0.595703 0.476562 0.636719 0.417969 0.453125 0.510742 0.421875 0.514648 0.445312 0.437500 0.421875 0.534180 0.506836 0.553711 0.541992 0.403320 0.484375 0.561523 0.573242 0.557617 0.433594 0.468750 0.453125 0.502930 0.549805 0.553711 0.565430 0.480469
0.457031 0.500000 0.425781 0.526367 0.449219 0.468750 0.488281 0.476562 0.403320 0.522461 0.484375 0.480469 0.480469 0.464844 0.510742 0.464844 0.500000 0.457031 0.526367 0.492188 0.526367 0.502930 0.549805 0.500000 0.506836 0.464844 0.522461 0.421875 0.514648 0.506836 0.429688 0.502930 0.500000 0.472656 0.445312 0.480469 0.506836 0.468750 0.514648 0.480469 0.492188 0.496094 0.453125 0.502930 0.480469 0.429688 0.500000 0.506836 0.464844 0.526367 0.530273 0.437500 0.492188 0.530273 0.534180 0.538086 0.480469 0.476562 0.468750 0.488281 0.534180 0.496094 0.500000 0.488281
0.464844 0.476562 0.468750 0.500000 0.488281 0.453125 0.476562 0.476562 0.472656 0.502930 0.496094 0.460938 0.488281 0.492188 0.476562 0.464844 0.500000 0.472656 0.502930 0.534180 0.480469 0.510742 0.496094 0.488281 0.488281 0.502930 0.500000 0.453125 0.492188 0.496094 0.457031 0.538086 0.472656 0.500000 0.506836 0.476562 0.534180 0.492188 0.545898 0.464844 0.488281 0.506836 0.472656 0.510742 0.480469 0.472656 0.468750 0.510742 0.496094 0.522461 0.514648 0.460938 0.500000 0.522461 0.518555 0.514648 0.472656 0.476562 0.472656 0.502930 0.510742 0.518555 0.526367 0.488281
0.414062 0.410156 0.331055 0.484375 0.391602 0.373047 0.417969 0.403320 0.320312 0.514648 0.464844 0.370117 0.472656 0.384766 0.476562 0.333984 0.522461 0.366211 0.557617 0.510742 0.492188 0.538086 0.565430 0.488281 0.464844 0.510742 0.588867 0.337891 0.500000 0.502930 0.317383 0.581055 0.510742 0.403320 0.433594 0.433594 0.545898 0.403320 0.595703 0.410156 0.472656 0.557617 0.384766 0.595703 0.502930 0.358398 0.510742 0.599609 0.380859 0.569336 0.541992 0.284180 0.460938 0.584961 0.541992 0.581055 0.437500 0.366211 0.351562 0.502930 0.588867 0.476562 0.534180 0.437500
0.410156 0.506836 0.460938 0.472656 0.496094 0.476562 0.514648 0.437500 0.460938 0.484375 0.468750 0.502930 0.530273 0.496094 0.472656 0.407227 0.464844 0.407227 0.488281 0.526367 0.429688 0.545898 0.518555 0.492188 0.480469 0.522461 0.549805 0.464844 0.518555 0.488281 0.421875 0.502930 0.506836 0.429688 0.472656 0.460938 0.502930 0.500000 0.534180 0.488281 0.445312 0.468750 0.460938 0.496094 0.496094 0.449219 0.506836 0.464844 0.522461 0.484375 0.506836 0.457031 0.492188 0.488281 0.522461 0.545898 0.468750 0.492188 0.453125 0.437500 0.518555 0.445312 0.484375 0.530273
0.410156 0.502930 0.425781 0.514648 0.433594 0.441406 0.496094 0.468750 0.399414 0.510742 0.502930 0.460938 0.457031 0.468750 0.492188 0.472656 0.510742 0.437500 0.518555 0.534180 0.502930 0.510742 0.522461 0.502930 0.484375 0.464844 0.500000 0.410156 0.500000 0.484375 0.417969 0.565430 0.464844 0.484375 0.502930 0.453125 0.541992 0.500000 0.549805 0.453125 0.472656 0.488281 0.441406 0.510742 0.449219 0.417969 0.460938 0.492188 0.464844 0.541992 0.561523 0.460938 0.502930 0.518555 0.553711 0.518555 0.453125 0.445312 0.437500 0.502930 0.526367 0.518555 0.553711 0.492188
0.453125 0.514648 0.429688 0.468750 0.421875 0.429688 0.496094 0.484375 0.384766 0.522461 0.496094 0.445312 0.496094 0.407227 0.496094 0.373047 0.506836 0.391602 0.584961 0.502930 0.502930 0.500000 0.526367 0.492188 0.510742 0.506836 0.557617 0.410156 0.549805 0.541992 0.429688 0.522461 0.534180 0.407227 0.457031 0.488281 0.526367 0.433594 0.545898 0.502930 0.472656 0.506836 0.468750 0.526367 0.476562 0.395508 0.502930 0.526367 0.417969 0.480469 0.545898 0.391602 0.457031 0.549805 0.502930 0.526367 0.492188 0.407227 0.395508 0.502930 0.588867 0.484375 0.522461 0.464844
0.468750 0.500000 0.453125 0.500000 0.514648 0.457031 0.492188 0.464844 0.460938 0.534180 0.492188 0.472656 0.496094 0.480469 0.496094 0.464844 0.541992 0.506836 0.502930 0.502930 0.492188 0.514648 0.510742 0.492188 0.468750 0.500000 0.506836 0.460938 0.476562 0.514648 0.433594 0.506836 0.464844 0.492188 0.514648 0.506836 0.530273 0.500000 0.526367 0.453125 0.500000 0.518555 0.464844 0.500000 0.480469 0.492188 0.464844 0.492188 0.496094 0.545898 0.488281 0.464844 0.502930 0.526367 0.510742 0.522461 0.480469 0.500000 0.488281 0.484375 0.500000 0.534180 0.514648 0.496094
0.441406 0.488281 0.417969 0.526367 0.464844 0.476562 0.464844 0.460938 0.395508 0.514648 0.488281 0.476562 0.500000 0.488281 0.488281 0.433594 0.449219 0.433594 0.526367 0.510742 0.506836 0.514648 0.549805 0.484375 0.530273 0.476562 0.545898 0.407227 0.553711 0.496094 0.425781 0.500000 0.510742 0.484375 0.417969 0.441406 0.522461 0.453125 0.541992 0.480469 0.484375 0.480469 0.453125 0.510742 0.468750 0.449219 0.506836 0.526367 0.480469 0.518555 0.549805 0.399414 0.480469 0.565430 0.549805 0.569336 0.449219 0.476562 0.468750 0.500000 0.549805 0.472656 0.492188 0.500000
0.417969 0.484375 0.460938 0.530273 0.500000 0.445312 0.496094 0.421875 0.453125 0.534180 0.484375 0.457031 0.484375 0.488281 0.488281 0.421875 0.514648 0.484375 0.500000 0.514648 0.464844 0.561523 0.522461 0.488281 0.453125 0.510742 0.496094 0.410156 0.449219 0.506836 0.391602 0.514648 0.410156 0.500000 0.510742 0.484375 0.534180 0.510742 0.581055 0.457031 0.460938 0.502930 0.449219 0.460938 0.449219 0.453125 0.433594 0.488281 0.526367 0.553711 0.500000 0.464844 0.510742 0.530273 0.549805 0.553711 0.453125 0.496094 0.496094 0.460938 0.526367 0.545898 0.510742 0.510742
0.472656 0.464844 0.449219 0.492188 0.480469 0.429688 0.460938 0.476562 0.449219 0.514648 0.496094 0.449219 0.492188 0.468750 0.480469 0.437500 0.522461 0.468750 0.518555 0.534180 0.480469 0.510742 0.500000 0.480469 0.476562 0.502930 0.506836 0.429688 0.492188 0.502930 0.437500 0.545898 0.472656 0.480469 0.502930 0.492188 0.561523 0.468750 0.557617 0.453125 0.492188 0.534180 0.457031 0.538086 0.488281 0.472656 0.472656 0.526367 0.472656 0.530273 0.506836 0.421875 0.484375 0.545898 0.510742 0.530273 0.472656 0.460938 0.449219 0.506836 0.526367 0.526367 0.541992 0.468750
0.480469 0.484375 0.457031 0.460938 0.500000 0.429688 0.500000 0.468750 0.492188 0.500000 0.433594 0.476562 0.514648 0.460938 0.476562 0.421875 0.506836 0.449219 0.500000 0.500000 0.468750 0.526367 0.518555 0.484375 0.492188 0.534180 0.549805 0.472656 0.468750 0.526367 0.429688 0.506836 0.538086 0.445312 0.472656 0.500000 0.496094 0.472656 0.502930 0.449219 0.484375 0.522461 0.464844 0.518555 0.526367 0.457031 0.496094 0.510742 0.500000 0.502930 0.472656 0.429688 0.488281 0.500000 0.500000 0.500000 0.514648 0.500000 0.468750 0.453125 0.506836 0.484375 0.492188 0.500000
0.366211 0.530273 0.410156 0.561523 0.414062 0.460938 0.484375 0.429688 0.380859 0.522461 0.530273 0.472656 0.530273 0.472656 0.506836 0.464844 0.502930 0.362305 0.565430 0.510742 0.441406 0.526367 0.565430 0.514648 0.464844 0.506836 0.500000 0.464844 0.496094 0.492188 0.387695 0.417969 0.391602 0.492188 0.502930 0.391602 0.453125 0.545898 0.614258 0.526367 0.414062 0.391602 0.425781 0.437500 0.496094 0.370117 0.502930 0.496094 0.445312 0.518555 0.632812 0.464844 0.417969 0.500000 0.622070 0.457031 0.457031 0.457031 0.373047 0.565430 0.526367 0.460938 0.522461 0.441406
0.399414 0.445312 0.395508 0.453125 0.421875 0.410156 0.518555 0.395508 0.410156 0.492188 0.480469 0.429688 0.484375 0.395508 0.433594 0.333984 0.460938 0.380859 0.518555 0.500000 0.429688 0.561523 0.577148 0.506836 0.437500 0.538086 0.599609 0.399414 0.510742 0.514648 0.370117 0.545898 0.500000 0.425781 0.437500 0.441406 0.500000 0.429688 0.603516 0.437500 0.410156 0.484375 0.380859 0.591797 0.545898 0.403320 0.549805 0.561523 0.403320 0.510742 0.502930 0.324219 0.403320 0.510742 0.522461 0.553711 0.496094 0.391602 0.403320 0.460938 0.565430 0.429688 0.476562 0.500000
0.421875 0.514648 0.414062 0.526367 0.410156 0.437500 0.500000 0.449219 0.380859 0.518555 0.496094 0.476562 0.488281 0.453125 0.502930 0.441406 0.476562 0.410156 0.541992 0.500000 0.506836 0.506836 0.573242 0.496094 0.488281 0.492188 0.526367 0.429688 0.514648 0.510742 0.407227 0.500000 0.464844 0.500000 0.457031 0.433594 0.510742 0.472656 0.569336 0.476562 0.437500 0.449219 0.433594 0.510742 0.484375 0.417969 0.500000 0.510742 0.425781 0.514648 0.561523 0.433594 0.445312 0.510742 0.553711 0.522461 0.476562 0.441406 0.433594 0.510742 0.553711 0.464844 0.526367 0.468750
0.429688 0.492188 0.468750 0.526367 0.502930 0.449219 0.500000 0.433594 0.468750 0.530273 0.476562 0.468750 0.488281 0.492188 0.484375 0.433594 0.502930 0.484375 0.500000 0.514648 0.468750 0.553711 0.522461 0.488281 0.464844 0.510742 0.500000 0.429688 0.457031 0.514648 0.407227 0.502930 0.425781 0.502930 0.500000 0.488281 0.522461 0.506836 0.565430 0.460938 0.460938 0.500000 0.457031 0.464844 0.460938 0.460938 0.441406 0.484375 0.530273 0.538086 0.496094 0.472656 0.502930 0.518555 0.541992 0.538086 0.468750 0.502930 0.500000 0.460938 0.522461 0.534180 0.502930 0.510742
0.449219 0.460938 0.457031 0.496094 0.449219 0.457031 0.480469 0.492188 0.449219 0.480469 0.484375 0.472656 0.472656 0.472656 0.464844 0.460938 0.441406 0.433594 0.500000 0.518555 0.496094 0.500000 0.526367 0.496094 0.518555 0.502930 0.534180 0.437500 0.522461 0.472656 0.464844 0.545898 0.514648 0.492188 0.441406 0.437500 0.514648 0.457031 0.534180 0.468750 0.476562 0.492188 0.445312 0.538086 0.500000 0.445312 0.510742 0.545898 0.457031 0.496094 0.541992 0.417969 0.472656 0.506836 0.538086 0.518555 0.488281 0.453125 0.453125 0.514648 0.534180 0.472656 0.514648 0.492188
0.358398 0.460938 0.464844 0.522461 0.472656 0.441406 0.449219 0.445312 0.433594 0.492188 0.496094 0.472656 0.500000 0.488281 0.464844 0.425781 0.480469 0.414062 0.484375 0.561523 0.410156 0.545898 0.502930 0.484375 0.472656 0.522461 0.492188 0.407227 0.480469 0.433594 0.403320 0.530273 0.417969 0.464844 0.500000 0.425781 0.545898 0.522461 0.591797 0.476562 0.453125 0.496094 0.414062 0.464844 0.457031 0.410156 0.457031 0.492188 0.510742 0.510742 0.569336 0.437500 0.500000 0.510742 0.591797 0.541992 0.425781 0.468750 0.414062 0.502930 0.530273 0.514648 0.541992 0.496094
0.484375 0.500000 0.500000 0.502930 0.496094 0.496094 0.500000 0.496094 0.492188 0.500000 0.496094 0.500000 0.500000 0.500000 0.500000 0.488281 0.492188 0.488281 0.500000 0.500000 0.492188 0.502930 0.502930 0.496094 0.500000 0.500000 0.500000 0.488281 0.500000 0.500000 0.488281 0.496094 0.488281 0.496094 0.492188 0.496094 0.500000 0.500000 0.506836 0.500000 0.492188 0.496094 0.492188 0.488281 0.496094 0.488281 0.496094 0.496094 0.502930 0.496094 0.500000 0.496094 0.496094 0.500000 0.506836 0.502930 0.496094 0.500000 0.496094 0.496094 0.502930 0.500000 0.500000 0.500000
0.453125 0.502930 0.441406 0.526367 0.484375 0.464844 0.492188 0.445312 0.429688 0.526367 0.460938 0.488281 0.518555 0.488281 0.510742 0.433594 0.476562 0.445312 0.518555 0.480469 0.500000 0.530273 0.561523 0.480469 0.500000 0.514648 0.538086 0.453125 0.496094 0.526367 0.407227 0.453125 0.480469 0.492188 0.441406 0.468750 0.488281 0.480469 0.534180 0.488281 0.464844 0.472656 0.464844 0.468750 0.488281 0.453125 0.496094 0.502930 0.500000 0.510742 0.506836 0.449219 0.480469 0.514648 0.538086 0.538086 0.480469 0.502930 0.488281 0.476562 0.534180 0.468750 0.484375 0.492188
0.340820 0.468750 0.384766 0.553711 0.421875 0.376953 0.460938 0.414062 0.348633 0.541992 0.496094 0.417969 0.437500 0.460938 0.464844 0.403320 0.500000 0.417969 0.522461 0.573242 0.476562 0.553711 0.545898 0.480469 0.460938 0.476562 0.500000 0.320312 0.476562 0.480469 0.337891 0.599609 0.380859 0.506836 0.496094 0.417969 0.607422 0.488281 0.643555 0.403320 0.441406 0.500000 0.376953 0.506836 0.407227 0.384766 0.407227 0.506836 0.472656 0.588867 0.581055 0.395508 0.496094 0.565430 0.611328 0.581055 0.407227 0.433594 0.421875 0.500000 0.561523 0.565430 0.588867 0.484375
